question,answer_judge_A,references_judge_A,answer_judge_B,references_judge_B,answer_judge_C,references_judge_C,answer_judge_D,references_judge_D,consolidated_answer,status
Puedo pasarme un semáforo en rojo por alguna emergencia,"Te invito que no lo hagas, ya que por la emergencia, tus sentidos no se encuentran en orden y podrías ocasionar un accidente. Lo cual además representa una falta al Reglamento de Tránsito y Vialidad establecido en el articulo 106 fracción V.",Reglamento de Tránsito y Vialidad articulo 106 fracción V.,"Se tienen que respetar las indicaciones de los semaforos para evitar algun hecho de transito a menos de que exista alguna causa de fuerza mayor en la cual se priorice la vida de alguna persona, pero de preferencia cuando eso suceda solicitar el apoyo de la policia.",Reglamento de Tránsito y Vialidad pagina 38- 39,Solo en caso de extrema urgencia y siempre y cuando se dé aviso a las autoridades correspondientes para que se haga el abanderamiento correspondiente ,,"si, siempre y cuando se dé aviso de forma inmediata y justificable a las autoridades correspondientes para que se le preste de forma adecuada el auxilio ",,"Te invito que no lo hagas, ya que por la emergencia, tus sentidos no se encuentran en orden y podrías ocasionar un accidente. Lo cual además representa una falta al Reglamento de Tránsito y Vialidad establecido en el articulo 106 fracción V. || Se tienen que respetar las indicaciones de los semaforos para evitar algun hecho de transito a menos de que exista alguna causa de fuerza mayor en la cual se priorice la vida de alguna persona, pero de preferencia cuando eso suceda solicitar el apoyo de la policia. || Solo en caso de extrema urgencia y siempre y cuando se dé aviso a las autoridades correspondientes para que se haga el abanderamiento correspondiente  || si, siempre y cuando se dé aviso de forma inmediata y justificable a las autoridades correspondientes para que se le preste de forma adecuada el auxilio ",discutida
QUE PASA SI ME PASO UN SEMAFORO EN ROJO,"En primer lugar podrías ocasionar un accidente ante tal imprudencia, y adicionalmente serás sancionado mediante una infracción conforme está establecido en el Reglamento de Tránsito y Víalidad en su articulo 106 fracción V en la que se indica detenerse totalmente.",Reglamento de Tránsito y Vialidad articulo 106 fracción V.,Se puede ocasionar un hecho de transito donde salga alguna persona lesionada ademas de los daños materiales provocados,Reglamento de Tránsito y Vialidad pagina 38- 39,"Se puede ocasionar un accidente debido a los riesgos que esto puede ocasionar por la falta de precaución, sancionado por el art 106 V del reglamento",,"Se puede ocasionar un accidente debido a los riesgos que esto puede ocasionar por la falta de precaución, sancionado por el art 106 V del Reglamento de Tránsito y Vialidad del Mpio de Morelia.",,"En primer lugar podrías ocasionar un accidente ante tal imprudencia, y adicionalmente serás sancionado mediante una infracción conforme está establecido en el Reglamento de Tránsito y Víalidad en su articulo 106 fracción V en la que se indica detenerse totalmente. || Se puede ocasionar un hecho de transito donde salga alguna persona lesionada ademas de los daños materiales provocados || Se puede ocasionar un accidente debido a los riesgos que esto puede ocasionar por la falta de precaución, sancionado por el art 106 V del reglamento || Se puede ocasionar un accidente debido a los riesgos que esto puede ocasionar por la falta de precaución, sancionado por el art 106 V del Reglamento de Tránsito y Vialidad del Mpio de Morelia.",discutida
artículo donde se establece que es infracción estacionarse en la vía pública,"En el Articulo 87 en sus 26 fracciones que lo conforman, establecen la prohibición de estacionarse en la vía pública.",Reglamento de Tránsito y Vialidad del Municipio de Morelia. Art. 87 en sus 26 fracciones. Página 32.,En el art 87 del Reglamento de Transito y Vialidad de Morelia nos establece los lugares que estan prohibidos para estacionarse. ,"Reglamento de Tránsito y Vialidad Artículo 87,  Página 32",Se encuentra estipulado en el artículo 87 del multicitado reglamento,Reglamento de Tránsito y Vialidad Artículo 87 Pagina 32,art 87 del Reglamento de Tránsito y Vialidad del Municipio de Morelia,,"En el Articulo 87 en sus 26 fracciones que lo conforman, establecen la prohibición de estacionarse en la vía pública. || En el art 87 del Reglamento de Transito y Vialidad de Morelia nos establece los lugares que estan prohibidos para estacionarse.  || Se encuentra estipulado en el artículo 87 del multicitado reglamento || art 87 del Reglamento de Tránsito y Vialidad del Municipio de Morelia",discutida
de cuanto es la multa por no traer casco,"El no traer casco, ya sea tú o tu acompañante, representa una multa de entre 5 a 10 UMAS, en valor económico entre $566.00 y hasta $1,131.00, lo más caro, sería que tuvieras un accidente y salieras lesionado. Por eso es mejor prevenir con las medidas de seguridad que la autoridad te indica.",Reglamento de Trásito y Vialidad articulo 20 fracción II inciso m) ,"Depende de la gravedad del caso en concreto, existe una valoracion del caso en concreto donde se analizan diversos factores para determinar si la multa es calificada con la minima o con la maxima que establece el reglamento.",Reglamento de Tránsito y Vialidad art 158,Pago de entre 5 a 10 UMAS,,Pago de entre 5 a 10 UMAS,,"El no traer casco, ya sea tú o tu acompañante, representa una multa de entre 5 a 10 UMAS, en valor económico entre $566.00 y hasta $1,131.00, lo más caro, sería que tuvieras un accidente y salieras lesionado. Por eso es mejor prevenir con las medidas de seguridad que la autoridad te indica. || Depende de la gravedad del caso en concreto, existe una valoracion del caso en concreto donde se analizan diversos factores para determinar si la multa es calificada con la minima o con la maxima que establece el reglamento. || Pago de entre 5 a 10 UMAS || Pago de entre 5 a 10 UMAS",discutida
dejar basura en la calle en delito?,"No es un delito, pero si se establece una falta administrativa establecida en el articulo 9 fracción I del Reglamento de  Orden y Justicia Cívica, y es sancionable como tal.",Reglamento de  Orden y Justicia Cívica articulo 9 fracción I.,Tirar basura en la via publica no es un delito es una falta administrativa contemplada en el art 9 fraccion I del Reglamento de Orden y Justicia Civica,Reglamento de Orden y Justicia Cívica pagina 6,"No se configura un delito, se trata de una falta administrativa sancionada por el art 9 I del Reglamento de Orden y Justicia Civica para el Municipio de Morelia",,"No es un delito, es una falta administrativa sancionada por el art 9 I del Reglamento de Orden y Justicia Civica para el Municipio de Morelia",,"No es un delito, pero si se establece una falta administrativa establecida en el articulo 9 fracción I del Reglamento de  Orden y Justicia Cívica, y es sancionable como tal. || Tirar basura en la via publica no es un delito es una falta administrativa contemplada en el art 9 fraccion I del Reglamento de Orden y Justicia Civica || No se configura un delito, se trata de una falta administrativa sancionada por el art 9 I del Reglamento de Orden y Justicia Civica para el Municipio de Morelia || No es un delito, es una falta administrativa sancionada por el art 9 I del Reglamento de Orden y Justicia Civica para el Municipio de Morelia",discutida
ejemplos de una infraccion,"Una infracción que por los riesgos que puede ocasionar, es sancionable con una multa alta y se completa con trabajo comunitario, es la de operar un vehiculo bajo los influjos del alcohól, y en su caso, hasta horas de arresto. Se retira el vehiculo en grúa, es llevado a corralón y seguramente deriva tambien en una infracción por hechos de tránsito. Esto se establece en el Reglamento de Orden y Justicia Civica establecida en el articulo 5 fracción III. Y cabe destacar es la infracción que deriva en varias a la vez.",Reglamento de Tránsito y Víalidad en su articulo 5 fracción III,"Estacionarse en lugar prohibido, manejar un vehiculo bajo los influjos del alcohol, no portar tarjeta de circulacion, placas o licencia de conducir, etc",,"Conducir en notorio estado de ebriedad, no utilizar casco al conducir moto, utilizar el telefono celular mientras se conduce, conducir sin licencia de manejo, no portar placa, no contar con tarjeta de circulación, no respetar las indicaciones de la luz del semáforo, etc.",,"No utilizar casco en la utilización de motos, Conducir en estado de ebriedad, conducir sin licencia de manejo, dar vuelta prohibida…",,"Una infracción que por los riesgos que puede ocasionar, es sancionable con una multa alta y se completa con trabajo comunitario, es la de operar un vehiculo bajo los influjos del alcohól, y en su caso, hasta horas de arresto. Se retira el vehiculo en grúa, es llevado a corralón y seguramente deriva tambien en una infracción por hechos de tránsito. Esto se establece en el Reglamento de Orden y Justicia Civica establecida en el articulo 5 fracción III. Y cabe destacar es la infracción que deriva en varias a la vez. || Estacionarse en lugar prohibido, manejar un vehiculo bajo los influjos del alcohol, no portar tarjeta de circulacion, placas o licencia de conducir, etc || Conducir en notorio estado de ebriedad, no utilizar casco al conducir moto, utilizar el telefono celular mientras se conduce, conducir sin licencia de manejo, no portar placa, no contar con tarjeta de circulación, no respetar las indicaciones de la luz del semáforo, etc. || No utilizar casco en la utilización de motos, Conducir en estado de ebriedad, conducir sin licencia de manejo, dar vuelta prohibida…",discutida
es falta no traer tarjeta de circulacion?,"Definitivamente si, está establecido en el articulo 56 del Reglamento de Tránsito y Vialidad y es sancionable mediante una multa al no traerla.",Reglamento de Tránsito y Vialidad articulo 56.,"Si, es motivo para que retiren el vehiculo por medio de grua a corralon, siempre debemos de portar la tarjeta de circulacion del vehiculo ",Reglamento de Tránsito y Vialidad art 56 pagina 26,"Si, es acreedor a una sanción por la falta administrativa cometida",,"Si, es acreedor a una falta administrativa que puede ser sancionado con multa o trabajo a favor de la comunidad",,"Definitivamente si, está establecido en el articulo 56 del Reglamento de Tránsito y Vialidad y es sancionable mediante una multa al no traerla. || Si, es motivo para que retiren el vehiculo por medio de grua a corralon, siempre debemos de portar la tarjeta de circulacion del vehiculo  || Si, es acreedor a una sanción por la falta administrativa cometida || Si, es acreedor a una falta administrativa que puede ser sancionado con multa o trabajo a favor de la comunidad",discutida
estacionarme en linea amarilla,"Estacionarte en linea amarilla, roja, cajones para carga y descarga, para discapacidad o motos; rampas de discapacidad, son infracciones sancionables por multa o en su caso trabajo en favor a la comunidad. En algunos casos, hasta interviene la grúa para llevarse tu vehiculo. Así se establece en el articulo 96 fracción II inciso a) r. 2",Reglamento de Tránsito y Vialidad en su articulo 96 fracción II.,En el Reglamento nos establece que estacionarse en linea color amarillo es un lugar prohibido por lo tanto es motivo de que te realicen una boleta de infraccion articulo 96 inciso r,Reglamento de Transito y Vialidad pagina 36,"No está permitido estacionar vehículo automotor en línea amarilla, sancionado con pago o trabajo a favor de la comunidad. En algunos casos puede el vehículo ser remitido al corralón.",,"No está permitido estacionar cualquier vehículo automotor en línea amarilla, sancionado mediante una boleta de infracción con pago de umas o trabajo a favor de la comunidad. Puede ser que sea también trasladado a corralón mediante grúa.",,"Estacionarte en linea amarilla, roja, cajones para carga y descarga, para discapacidad o motos; rampas de discapacidad, son infracciones sancionables por multa o en su caso trabajo en favor a la comunidad. En algunos casos, hasta interviene la grúa para llevarse tu vehiculo. Así se establece en el articulo 96 fracción II inciso a) r. 2 || En el Reglamento nos establece que estacionarse en linea color amarillo es un lugar prohibido por lo tanto es motivo de que te realicen una boleta de infraccion articulo 96 inciso r || No está permitido estacionar vehículo automotor en línea amarilla, sancionado con pago o trabajo a favor de la comunidad. En algunos casos puede el vehículo ser remitido al corralón. || No está permitido estacionar cualquier vehículo automotor en línea amarilla, sancionado mediante una boleta de infracción con pago de umas o trabajo a favor de la comunidad. Puede ser que sea también trasladado a corralón mediante grúa.",discutida
ingerir bebidas alcoholicas en la via publica,"Es una acción que no se ve bien por los vecinos o transeuntes, además de que por lo regular esa acción puede terminar en discusiones que afecte a terceras personas. Eso amerita una sanción e incluso el ser enviado al centro de detención ya que está establecido en el Reglamento de Orden y Justicia Cívica en el articulo 5 fracción II, inclusive puede ser tambien, en su caso el articulo 5 fracción V en caso de llegar a alterar el orden ocasionado ya por las actitudes que el alcohol provoca.",Reglamento de Orden y Justicia Cívica articulo 5 fracción II.,"No, esta prohibido tomar bebidas alcoholicas en la via publica en el art 5 fraccion II del Reglamento de Orden y Justicia Civica de Morelia",Reglamento de Orden y Justicia Cívica Art. 5 fracción II pagina 4,Representa una falta al reglamento de Orden y Justicia Civica,,Sere sancionado por art 5 II del Reglamento de Orden y Justicia Civica para el Mpio de Morelia,,"Es una acción que no se ve bien por los vecinos o transeuntes, además de que por lo regular esa acción puede terminar en discusiones que afecte a terceras personas. Eso amerita una sanción e incluso el ser enviado al centro de detención ya que está establecido en el Reglamento de Orden y Justicia Cívica en el articulo 5 fracción II, inclusive puede ser tambien, en su caso el articulo 5 fracción V en caso de llegar a alterar el orden ocasionado ya por las actitudes que el alcohol provoca. || No, esta prohibido tomar bebidas alcoholicas en la via publica en el art 5 fraccion II del Reglamento de Orden y Justicia Civica de Morelia || Representa una falta al reglamento de Orden y Justicia Civica || Sere sancionado por art 5 II del Reglamento de Orden y Justicia Civica para el Mpio de Morelia",discutida
puedo usar patineta en banquetas?,"Aunque los reglamentos no establecen el uso de patinetas, la invitación es a extremar cuidados y precaución, tanto si transitas en la calle como en las banquetas ya que puedes ocasionar un accidente al peaton, o bien, a ti si vas por la calle y tienes un percance con un vehiculo automotor. ",No hay reglamento que lo norme.,"No esta prohibido, las banquetas son de uso exclusivo de los peatones esta establecido en ",,"No está establecido como falta administrativa; sin embargo, se deben extremar precauciones",,"No está establecido como falta administrativa en el Reglamento de Tránsito y Vialidad del Mpio de Morelia, sin embargo se pide extremar precauciones a conductores y peatones.",,"Aunque los reglamentos no establecen el uso de patinetas, la invitación es a extremar cuidados y precaución, tanto si transitas en la calle como en las banquetas ya que puedes ocasionar un accidente al peaton, o bien, a ti si vas por la calle y tienes un percance con un vehiculo automotor.  || No esta prohibido, las banquetas son de uso exclusivo de los peatones esta establecido en  || No está establecido como falta administrativa; sin embargo, se deben extremar precauciones || No está establecido como falta administrativa en el Reglamento de Tránsito y Vialidad del Mpio de Morelia, sin embargo se pide extremar precauciones a conductores y peatones.",discutida
que articulo dice los lugares prhibidos para estacionarme,,,Esta establecido en el art 87 del Reglamento de Tránsito y Vialidad,Reglamento de Tránsito y Vialidad pagina 32,El art. 87 del reglamento,,Arts 87 del Reglamento de Transito y Vialidad del Mpio de Morelia,, || Esta establecido en el art 87 del Reglamento de Tránsito y Vialidad || El art. 87 del reglamento || Arts 87 del Reglamento de Transito y Vialidad del Mpio de Morelia,discutida
que articulo dice los lugares prohibidos para estacionarme,"El articulo 87 en sus 26 fracciones detallan los diversos lugares prohibidos para estacionarse, por ello, y si te estacionas en esas areas serás sancionada con una multa y además podría llevarse la grúa tu vehiculo.",Reglamento de Tánsito y Vialidad articulo 87 fracciones de la I a la XXVI,,,,,,,"El articulo 87 en sus 26 fracciones detallan los diversos lugares prohibidos para estacionarse, por ello, y si te estacionas en esas areas serás sancionada con una multa y además podría llevarse la grúa tu vehiculo. ||  ||  || ",acuerdo
que es una infraccion,"Es una falta cometida por una conducta que infringe una persona en diversas modalidades, ya sea el conductor de un vehiculo, un peaton o un pasajero de transporte. Y esta conlleva una sanción y está contemplada en el articulo 3 fracción XXXIII del Reglamento de Tránsito y Vialidad. Así mismo, el articulo 2 fraccion VI se establece en el Reglamento de Orden y Justicia Cívica",Reglamento de Tránsito y Vialidad en su articulo 3 fracción XXXIII. Reglamento de Orden y Justicia Cívica articulo 2 fraccion VI. ,Es la conducta u omision del posible infractor el cual infringe lo establecido en el Reglamento ,Reglamento de Transito y Vialidad pagina 3,"Es toda aquella acción que va en contra de lo establecido por una norma, ley o reglamento.",,"Es toda aquella acción que va en contra de lo establecido por una norma, ley o reglamento.",,"Es una falta cometida por una conducta que infringe una persona en diversas modalidades, ya sea el conductor de un vehiculo, un peaton o un pasajero de transporte. Y esta conlleva una sanción y está contemplada en el articulo 3 fracción XXXIII del Reglamento de Tránsito y Vialidad. Así mismo, el articulo 2 fraccion VI se establece en el Reglamento de Orden y Justicia Cívica || Es la conducta u omision del posible infractor el cual infringe lo establecido en el Reglamento  || Es toda aquella acción que va en contra de lo establecido por una norma, ley o reglamento. || Es toda aquella acción que va en contra de lo establecido por una norma, ley o reglamento.",discutida
